id,Fertilizer Name
750762,17-17-17 28-28 14-35-14
750763,17-17-17 20-20 DAP
750764,Urea 17-17-17 10-26-26
750765,14-35-14 17-17-17 28-28
750766,DAP 10-26-26 14-35-14
750767,Urea 20-20 17-17-17
750768,DAP 14-35-14 20-20
750769,17-17-17 14-35-14 20-20
750770,28-28 14-35-14 10-26-26
750771,14-35-14 DAP 17-17-17
750772,28-28 10-26-26 20-20
750773,17-17-17 28-28 14-35-14
750774,28-28 17-17-17 10-26-26
750775,28-28 10-26-26 14-35-14
750776,17-17-17 DAP Urea
750777,DAP 20-20 14-35-14
750778,28-28 Urea 14-35-14
750779,14-35-14 28-28 10-26-26
750780,28-28 17-17-17 Urea
750781,14-35-14 28-28 20-20
750782,17-17-17 28-28 DAP
750783,17-17-17 28-28 14-35-14
750784,17-17-17 20-20 10-26-26
750785,14-35-14 28-28 20-20
750786,20-20 17-17-17 14-35-14
750787,20-20 17-17-17 14-35-14
750788,17-17-17 14-35-14 10-26-26
750789,28-28 10-26-26 17-17-17
750790,14-35-14 17-17-17 10-26-26
750791,20-20 14-35-14 17-17-17
750792,20-20 14-35-14 17-17-17
750793,17-17-17 20-20 14-35-14
750794,28-28 10-26-26 Urea
750795,17-17-17 DAP 28-28
750796,14-35-14 DAP 28-28
750797,10-26-26 17-17-17 20-20
750798,17-17-17 14-35-14 DAP
750799,Urea 20-20 DAP
750800,14-35-14 17-17-17 10-26-26
750801,17-17-17 20-20 14-35-14
750802,17-17-17 20-20 28-28
750803,28-28 17-17-17 10-26-26
750804,17-17-17 DAP 14-35-14
750805,14-35-14 28-28 20-20
750806,10-26-26 DAP 20-20
750807,20-20 17-17-17 28-28
750808,17-17-17 14-35-14 28-28
750809,14-35-14 10-26-26 DAP
750810,Urea DAP 17-17-17
750811,14-35-14 10-26-26 28-28
750812,14-35-14 20-20 DAP
750813,17-17-17 28-28 14-35-14
750814,28-28 14-35-14 20-20
750815,14-35-14 28-28 17-17-17
750816,28-28 17-17-17 20-20
750817,10-26-26 17-17-17 14-35-14
750818,20-20 Urea 28-28
750819,14-35-14 17-17-17 28-28
750820,10-26-26 14-35-14 28-28
750821,17-17-17 14-35-14 20-20
750822,Urea 28-28 14-35-14
750823,28-28 17-17-17 10-26-26
750824,28-28 14-35-14 10-26-26
750825,10-26-26 14-35-14 17-17-17
750826,14-35-14 17-17-17 10-26-26
750827,Urea 20-20 17-17-17
750828,28-28 20-20 14-35-14
750829,14-35-14 28-28 10-26-26
750830,28-28 Urea 10-26-26
750831,28-28 14-35-14 17-17-17
750832,20-20 17-17-17 28-28
750833,28-28 20-20 14-35-14
750834,14-35-14 20-20 10-26-26
750835,14-35-14 20-20 17-17-17
750836,Urea 10-26-26 17-17-17
750837,17-17-17 DAP 10-26-26
750838,20-20 28-28 10-26-26
750839,14-35-14 17-17-17 28-28
750840,14-35-14 10-26-26 DAP
750841,14-35-14 20-20 28-28
750842,14-35-14 10-26-26 28-28
750843,10-26-26 28-28 20-20
750844,17-17-17 14-35-14 DAP
750845,28-28 DAP 14-35-14
750846,28-28 10-26-26 20-20
750847,20-20 Urea 17-17-17
750848,10-26-26 14-35-14 20-20
750849,28-28 14-35-14 Urea
750850,28-28 14-35-14 Urea
750851,20-20 10-26-26 28-28
750852,20-20 17-17-17 14-35-14
750853,14-35-14 28-28 20-20
750854,10-26-26 17-17-17 DAP
750855,DAP 14-35-14 17-17-17
750856,17-17-17 28-28 14-35-14
750857,14-35-14 Urea 17-17-17
750858,28-28 14-35-14 20-20
750859,28-28 10-26-26 Urea
750860,10-26-26 28-28 14-35-14
750861,17-17-17 10-26-26 14-35-14
750862,17-17-17 14-35-14 10-26-26
750863,17-17-17 14-35-14 20-20
750864,20-20 28-28 14-35-14
750865,28-28 10-26-26 14-35-14
750866,20-20 DAP 10-26-26
750867,17-17-17 10-26-26 20-20
750868,20-20 17-17-17 10-26-26
750869,DAP 17-17-17 28-28
750870,Urea 14-35-14 28-28
750871,DAP 28-28 20-20
750872,28-28 14-35-14 20-20
750873,10-26-26 17-17-17 20-20
750874,14-35-14 DAP 28-28
750875,14-35-14 DAP 10-26-26
750876,28-28 17-17-17 DAP
750877,17-17-17 10-26-26 28-28
750878,17-17-17 28-28 10-26-26
750879,28-28 10-26-26 14-35-14
750880,17-17-17 10-26-26 14-35-14
750881,20-20 28-28 14-35-14
750882,10-26-26 Urea 28-28
750883,14-35-14 10-26-26 28-28
750884,10-26-26 14-35-14 28-28
750885,14-35-14 17-17-17 10-26-26
750886,28-28 DAP 10-26-26
750887,17-17-17 10-26-26 20-20
750888,17-17-17 DAP 10-26-26
750889,20-20 17-17-17 14-35-14
750890,14-35-14 28-28 17-17-17
750891,20-20 DAP 14-35-14
750892,DAP 28-28 20-20
750893,17-17-17 14-35-14 28-28
750894,20-20 17-17-17 28-28
750895,28-28 14-35-14 10-26-26
750896,17-17-17 Urea 28-28
750897,28-28 14-35-14 20-20
750898,14-35-14 28-28 10-26-26
750899,DAP Urea 14-35-14
750900,20-20 14-35-14 17-17-17
750901,17-17-17 28-28 10-26-26
750902,28-28 17-17-17 14-35-14
750903,17-17-17 10-26-26 14-35-14
750904,10-26-26 14-35-14 28-28
750905,20-20 28-28 Urea
750906,DAP 14-35-14 17-17-17
750907,17-17-17 10-26-26 20-20
750908,17-17-17 20-20 28-28
750909,17-17-17 DAP 10-26-26
750910,20-20 28-28 17-17-17
750911,Urea 20-20 DAP
750912,DAP 28-28 10-26-26
750913,20-20 28-28 14-35-14
750914,10-26-26 DAP 14-35-14
750915,14-35-14 10-26-26 28-28
750916,17-17-17 28-28 20-20
750917,14-35-14 28-28 20-20
750918,10-26-26 28-28 20-20
750919,17-17-17 10-26-26 20-20
750920,17-17-17 28-28 20-20
750921,17-17-17 Urea 20-20
750922,17-17-17 10-26-26 28-28
750923,20-20 17-17-17 14-35-14
750924,10-26-26 14-35-14 17-17-17
750925,28-28 10-26-26 17-17-17
750926,20-20 17-17-17 14-35-14
750927,28-28 17-17-17 14-35-14
750928,DAP 20-20 10-26-26
750929,28-28 14-35-14 Urea
750930,20-20 17-17-17 14-35-14
750931,14-35-14 17-17-17 10-26-26
750932,17-17-17 10-26-26 14-35-14
750933,20-20 14-35-14 Urea
750934,14-35-14 17-17-17 28-28
750935,20-20 28-28 10-26-26
750936,17-17-17 10-26-26 28-28
750937,17-17-17 14-35-14 10-26-26
750938,17-17-17 20-20 14-35-14
750939,28-28 14-35-14 17-17-17
750940,17-17-17 20-20 DAP
750941,28-28 17-17-17 DAP
750942,28-28 10-26-26 20-20
750943,28-28 17-17-17 DAP
750944,20-20 10-26-26 28-28
750945,10-26-26 DAP 17-17-17
750946,14-35-14 17-17-17 28-28
750947,10-26-26 20-20 17-17-17
750948,20-20 14-35-14 10-26-26
750949,17-17-17 20-20 10-26-26
750950,17-17-17 10-26-26 Urea
750951,28-28 10-26-26 14-35-14
750952,14-35-14 10-26-26 28-28
750953,14-35-14 DAP 10-26-26
750954,14-35-14 17-17-17 DAP
750955,14-35-14 17-17-17 Urea
750956,17-17-17 28-28 20-20
750957,14-35-14 17-17-17 28-28
750958,DAP 20-20 17-17-17
750959,28-28 14-35-14 Urea
750960,DAP 14-35-14 17-17-17
750961,10-26-26 28-28 20-20
750962,17-17-17 20-20 10-26-26
750963,14-35-14 20-20 DAP
750964,10-26-26 17-17-17 28-28
750965,20-20 17-17-17 28-28
750966,DAP 14-35-14 20-20
750967,10-26-26 17-17-17 DAP
750968,28-28 20-20 14-35-14
750969,28-28 10-26-26 20-20
750970,10-26-26 14-35-14 17-17-17
750971,10-26-26 17-17-17 20-20
750972,14-35-14 Urea DAP
750973,17-17-17 DAP 14-35-14
750974,10-26-26 DAP 17-17-17
750975,17-17-17 DAP 28-28
750976,DAP 14-35-14 28-28
750977,17-17-17 20-20 14-35-14
750978,17-17-17 14-35-14 28-28
750979,10-26-26 17-17-17 20-20
750980,17-17-17 14-35-14 28-28
750981,17-17-17 28-28 14-35-14
750982,28-28 14-35-14 20-20
750983,17-17-17 28-28 20-20
750984,28-28 Urea DAP
750985,28-28 14-35-14 17-17-17
750986,10-26-26 28-28 17-17-17
750987,Urea 10-26-26 28-28
750988,28-28 17-17-17 20-20
750989,DAP 20-20 28-28
750990,10-26-26 17-17-17 14-35-14
750991,17-17-17 Urea 10-26-26
750992,DAP 14-35-14 17-17-17
750993,17-17-17 28-28 Urea
750994,Urea 20-20 28-28
750995,28-28 20-20 14-35-14
750996,17-17-17 14-35-14 10-26-26
750997,20-20 Urea 10-26-26
750998,14-35-14 17-17-17 28-28
750999,10-26-26 DAP 17-17-17
751000,14-35-14 17-17-17 10-26-26
751001,28-28 14-35-14 10-26-26
751002,17-17-17 20-20 28-28
751003,14-35-14 28-28 10-26-26
751004,28-28 20-20 DAP
751005,20-20 17-17-17 14-35-14
751006,17-17-17 14-35-14 20-20
751007,10-26-26 28-28 17-17-17
751008,28-28 14-35-14 10-26-26
751009,28-28 DAP Urea
751010,28-28 10-26-26 DAP
751011,Urea 10-26-26 20-20
751012,14-35-14 17-17-17 28-28
751013,28-28 20-20 DAP
751014,DAP 20-20 Urea
751015,20-20 14-35-14 28-28
751016,17-17-17 14-35-14 20-20
751017,17-17-17 28-28 14-35-14
751018,10-26-26 17-17-17 28-28
751019,Urea 10-26-26 28-28
751020,10-26-26 28-28 20-20
751021,28-28 17-17-17 20-20
751022,14-35-14 20-20 17-17-17
751023,10-26-26 20-20 28-28
751024,17-17-17 DAP 10-26-26
751025,28-28 17-17-17 10-26-26
751026,17-17-17 28-28 14-35-14
751027,14-35-14 10-26-26 Urea
751028,17-17-17 10-26-26 Urea
751029,14-35-14 17-17-17 10-26-26
751030,DAP 28-28 20-20
751031,28-28 20-20 10-26-26
751032,28-28 14-35-14 17-17-17
751033,17-17-17 20-20 10-26-26
751034,28-28 10-26-26 DAP
751035,28-28 20-20 10-26-26
751036,28-28 10-26-26 Urea
751037,DAP 14-35-14 20-20
751038,14-35-14 17-17-17 10-26-26
751039,DAP 10-26-26 20-20
751040,Urea 10-26-26 17-17-17
751041,10-26-26 28-28 14-35-14
751042,20-20 28-28 14-35-14
751043,20-20 17-17-17 28-28
751044,28-28 10-26-26 14-35-14
751045,28-28 10-26-26 Urea
751046,10-26-26 DAP 28-28
751047,14-35-14 17-17-17 20-20
751048,28-28 17-17-17 DAP
751049,10-26-26 DAP 14-35-14
751050,28-28 10-26-26 14-35-14
751051,17-17-17 28-28 Urea
751052,17-17-17 14-35-14 10-26-26
751053,20-20 Urea 14-35-14
751054,28-28 20-20 Urea
751055,17-17-17 20-20 14-35-14
751056,28-28 20-20 17-17-17
751057,17-17-17 14-35-14 Urea
751058,20-20 28-28 DAP
751059,17-17-17 28-28 20-20
751060,28-28 17-17-17 10-26-26
751061,28-28 20-20 14-35-14
751062,10-26-26 28-28 17-17-17
751063,17-17-17 10-26-26 DAP
751064,28-28 10-26-26 17-17-17
751065,17-17-17 28-28 14-35-14
751066,28-28 14-35-14 Urea
751067,28-28 Urea 20-20
751068,17-17-17 28-28 10-26-26
751069,17-17-17 28-28 DAP
751070,20-20 17-17-17 10-26-26
751071,14-35-14 17-17-17 10-26-26
751072,28-28 17-17-17 14-35-14
751073,10-26-26 20-20 28-28
751074,28-28 14-35-14 17-17-17
751075,14-35-14 17-17-17 28-28
751076,17-17-17 10-26-26 20-20
751077,10-26-26 17-17-17 14-35-14
751078,14-35-14 10-26-26 17-17-17
751079,20-20 28-28 DAP
751080,17-17-17 28-28 10-26-26
751081,14-35-14 17-17-17 10-26-26
751082,Urea 14-35-14 10-26-26
751083,14-35-14 28-28 17-17-17
751084,17-17-17 10-26-26 Urea
751085,28-28 14-35-14 17-17-17
751086,17-17-17 20-20 14-35-14
751087,10-26-26 14-35-14 17-17-17
751088,17-17-17 20-20 14-35-14
751089,20-20 14-35-14 10-26-26
751090,DAP 14-35-14 10-26-26
751091,14-35-14 DAP 10-26-26
751092,28-28 Urea DAP
751093,17-17-17 20-20 10-26-26
751094,14-35-14 17-17-17 28-28
751095,28-28 14-35-14 20-20
751096,10-26-26 17-17-17 28-28
751097,17-17-17 10-26-26 14-35-14
751098,28-28 17-17-17 14-35-14
751099,17-17-17 20-20 28-28
751100,Urea 14-35-14 20-20
751101,14-35-14 17-17-17 10-26-26
751102,DAP 17-17-17 Urea
751103,17-17-17 14-35-14 DAP
751104,28-28 14-35-14 10-26-26
751105,28-28 10-26-26 DAP
751106,20-20 14-35-14 28-28
751107,DAP 20-20 14-35-14
751108,17-17-17 14-35-14 10-26-26
751109,10-26-26 17-17-17 20-20
751110,17-17-17 14-35-14 20-20
751111,14-35-14 10-26-26 17-17-17
751112,10-26-26 DAP 14-35-14
751113,28-28 DAP 20-20
751114,20-20 17-17-17 10-26-26
751115,28-28 20-20 17-17-17
751116,17-17-17 14-35-14 Urea
751117,20-20 28-28 17-17-17
751118,28-28 10-26-26 20-20
751119,10-26-26 14-35-14 DAP
751120,14-35-14 17-17-17 10-26-26
751121,28-28 10-26-26 14-35-14
751122,17-17-17 14-35-14 10-26-26
751123,10-26-26 17-17-17 20-20
751124,10-26-26 28-28 17-17-17
751125,17-17-17 20-20 DAP
751126,28-28 17-17-17 14-35-14
751127,17-17-17 28-28 10-26-26
751128,17-17-17 14-35-14 10-26-26
751129,DAP 28-28 17-17-17
751130,17-17-17 28-28 DAP
751131,20-20 28-28 10-26-26
751132,20-20 17-17-17 28-28
751133,20-20 10-26-26 28-28
751134,14-35-14 17-17-17 20-20
751135,17-17-17 DAP 10-26-26
751136,17-17-17 28-28 14-35-14
751137,DAP 14-35-14 10-26-26
751138,14-35-14 17-17-17 Urea
751139,DAP 17-17-17 20-20
751140,17-17-17 10-26-26 20-20
751141,17-17-17 10-26-26 28-28
751142,14-35-14 DAP 20-20
751143,17-17-17 14-35-14 28-28
751144,DAP 14-35-14 Urea
751145,28-28 20-20 17-17-17
751146,10-26-26 17-17-17 20-20
751147,14-35-14 10-26-26 20-20
751148,Urea 14-35-14 28-28
751149,28-28 20-20 10-26-26
751150,28-28 10-26-26 17-17-17
751151,14-35-14 10-26-26 20-20
751152,14-35-14 28-28 17-17-17
751153,17-17-17 14-35-14 DAP
751154,14-35-14 28-28 20-20
751155,28-28 14-35-14 10-26-26
751156,20-20 14-35-14 28-28
751157,20-20 10-26-26 17-17-17
751158,14-35-14 DAP 10-26-26
751159,20-20 28-28 14-35-14
751160,28-28 20-20 17-17-17
751161,17-17-17 14-35-14 20-20
751162,17-17-17 14-35-14 28-28
751163,Urea 20-20 28-28
751164,14-35-14 20-20 10-26-26
751165,17-17-17 10-26-26 20-20
751166,17-17-17 10-26-26 DAP
751167,28-28 10-26-26 20-20
751168,10-26-26 Urea 14-35-14
751169,10-26-26 Urea 28-28
751170,10-26-26 20-20 28-28
751171,28-28 10-26-26 14-35-14
751172,17-17-17 10-26-26 14-35-14
751173,28-28 14-35-14 10-26-26
751174,14-35-14 28-28 10-26-26
751175,17-17-17 10-26-26 14-35-14
751176,28-28 20-20 10-26-26
751177,28-28 17-17-17 20-20
751178,28-28 17-17-17 20-20
751179,28-28 Urea 17-17-17
751180,Urea 17-17-17 DAP
751181,20-20 Urea 10-26-26
751182,DAP 28-28 20-20
751183,10-26-26 20-20 17-17-17
751184,DAP 28-28 10-26-26
751185,28-28 17-17-17 10-26-26
751186,14-35-14 17-17-17 20-20
751187,10-26-26 28-28 20-20
751188,17-17-17 14-35-14 10-26-26
751189,20-20 10-26-26 17-17-17
751190,10-26-26 14-35-14 17-17-17
751191,14-35-14 20-20 28-28
751192,DAP 17-17-17 28-28
751193,17-17-17 20-20 14-35-14
751194,14-35-14 28-28 10-26-26
751195,20-20 28-28 DAP
751196,17-17-17 14-35-14 10-26-26
751197,14-35-14 20-20 28-28
751198,DAP 28-28 10-26-26
751199,DAP 20-20 10-26-26
751200,14-35-14 10-26-26 20-20
751201,DAP 17-17-17 14-35-14
751202,10-26-26 20-20 14-35-14
751203,20-20 14-35-14 17-17-17
751204,17-17-17 20-20 28-28
751205,20-20 14-35-14 Urea
751206,14-35-14 28-28 17-17-17
751207,28-28 14-35-14 DAP
751208,10-26-26 28-28 14-35-14
751209,28-28 17-17-17 Urea
751210,20-20 10-26-26 17-17-17
751211,10-26-26 20-20 28-28
751212,Urea 28-28 14-35-14
751213,DAP Urea 28-28
751214,17-17-17 14-35-14 20-20
751215,17-17-17 14-35-14 28-28
751216,14-35-14 28-28 20-20
751217,17-17-17 10-26-26 14-35-14
751218,17-17-17 14-35-14 20-20
751219,10-26-26 14-35-14 17-17-17
751220,14-35-14 28-28 17-17-17
751221,17-17-17 10-26-26 20-20
751222,17-17-17 10-26-26 28-28
751223,28-28 20-20 10-26-26
751224,17-17-17 14-35-14 20-20
751225,DAP 17-17-17 20-20
751226,14-35-14 17-17-17 20-20
751227,17-17-17 20-20 Urea
751228,17-17-17 28-28 14-35-14
751229,20-20 17-17-17 14-35-14
751230,20-20 10-26-26 28-28
751231,14-35-14 28-28 17-17-17
751232,17-17-17 14-35-14 10-26-26
751233,DAP Urea 28-28
751234,17-17-17 14-35-14 28-28
751235,17-17-17 10-26-26 14-35-14
751236,28-28 10-26-26 14-35-14
751237,14-35-14 10-26-26 17-17-17
751238,17-17-17 10-26-26 20-20
751239,28-28 14-35-14 20-20
751240,10-26-26 17-17-17 28-28
751241,20-20 17-17-17 Urea
751242,17-17-17 28-28 10-26-26
751243,20-20 17-17-17 DAP
751244,17-17-17 20-20 14-35-14
751245,20-20 28-28 14-35-14
751246,14-35-14 17-17-17 20-20
751247,14-35-14 10-26-26 17-17-17
751248,20-20 28-28 Urea
751249,Urea 28-28 14-35-14
751250,17-17-17 28-28 20-20
751251,17-17-17 10-26-26 14-35-14
751252,17-17-17 DAP 20-20
751253,20-20 DAP 17-17-17
751254,28-28 DAP 17-17-17
751255,14-35-14 20-20 10-26-26
751256,17-17-17 20-20 28-28
751257,14-35-14 17-17-17 10-26-26
751258,10-26-26 28-28 20-20
751259,14-35-14 10-26-26 Urea
751260,17-17-17 28-28 Urea
751261,14-35-14 Urea 17-17-17
751262,28-28 Urea 14-35-14
751263,17-17-17 Urea 10-26-26
751264,10-26-26 Urea 17-17-17
751265,20-20 Urea 10-26-26
751266,DAP 10-26-26 20-20
751267,28-28 20-20 14-35-14
751268,DAP 10-26-26 20-20
751269,17-17-17 14-35-14 10-26-26
751270,10-26-26 17-17-17 20-20
751271,17-17-17 Urea 14-35-14
751272,10-26-26 14-35-14 28-28
751273,10-26-26 17-17-17 20-20
751274,17-17-17 28-28 20-20
751275,DAP 28-28 14-35-14
751276,28-28 14-35-14 20-20
751277,Urea DAP 10-26-26
751278,DAP 20-20 17-17-17
751279,14-35-14 20-20 28-28
751280,DAP 28-28 14-35-14
751281,Urea 17-17-17 28-28
751282,17-17-17 10-26-26 14-35-14
751283,10-26-26 20-20 17-17-17
751284,28-28 14-35-14 17-17-17
751285,20-20 28-28 DAP
751286,17-17-17 14-35-14 28-28
751287,28-28 20-20 17-17-17
751288,20-20 DAP 10-26-26
751289,20-20 Urea 17-17-17
751290,17-17-17 20-20 28-28
751291,17-17-17 10-26-26 14-35-14
751292,14-35-14 Urea 28-28
751293,17-17-17 28-28 10-26-26
751294,28-28 14-35-14 Urea
751295,20-20 14-35-14 28-28
751296,17-17-17 DAP 28-28
751297,17-17-17 20-20 28-28
751298,Urea 10-26-26 28-28
751299,DAP 20-20 14-35-14
751300,14-35-14 17-17-17 20-20
751301,10-26-26 14-35-14 28-28
751302,10-26-26 DAP Urea
751303,14-35-14 17-17-17 DAP
751304,14-35-14 20-20 17-17-17
751305,14-35-14 28-28 Urea
751306,28-28 17-17-17 14-35-14
751307,10-26-26 28-28 20-20
751308,10-26-26 DAP 28-28
751309,17-17-17 14-35-14 28-28
751310,17-17-17 DAP 10-26-26
751311,14-35-14 17-17-17 20-20
751312,DAP 14-35-14 10-26-26
751313,28-28 14-35-14 10-26-26
751314,Urea 14-35-14 17-17-17
751315,20-20 17-17-17 14-35-14
751316,14-35-14 28-28 17-17-17
751317,10-26-26 14-35-14 20-20
751318,20-20 10-26-26 17-17-17
751319,20-20 DAP 14-35-14
751320,28-28 17-17-17 10-26-26
751321,14-35-14 10-26-26 28-28
751322,28-28 14-35-14 10-26-26
751323,14-35-14 17-17-17 20-20
751324,10-26-26 Urea 14-35-14
751325,20-20 10-26-26 28-28
751326,28-28 17-17-17 10-26-26
751327,28-28 17-17-17 DAP
751328,10-26-26 17-17-17 14-35-14
751329,14-35-14 28-28 17-17-17
751330,14-35-14 28-28 10-26-26
751331,14-35-14 17-17-17 10-26-26
751332,17-17-17 14-35-14 DAP
751333,17-17-17 20-20 DAP
751334,DAP 17-17-17 28-28
751335,17-17-17 10-26-26 14-35-14
751336,10-26-26 28-28 14-35-14
751337,14-35-14 28-28 10-26-26
751338,17-17-17 20-20 DAP
751339,14-35-14 17-17-17 20-20
751340,20-20 28-28 Urea
751341,20-20 28-28 14-35-14
751342,17-17-17 20-20 14-35-14
751343,14-35-14 28-28 17-17-17
751344,20-20 28-28 14-35-14
751345,28-28 20-20 17-17-17
751346,17-17-17 14-35-14 10-26-26
751347,14-35-14 28-28 Urea
751348,10-26-26 17-17-17 14-35-14
751349,DAP 10-26-26 17-17-17
751350,20-20 28-28 17-17-17
751351,20-20 Urea 10-26-26
751352,10-26-26 17-17-17 14-35-14
751353,28-28 14-35-14 DAP
751354,17-17-17 20-20 14-35-14
751355,DAP 17-17-17 20-20
751356,10-26-26 DAP 28-28
751357,17-17-17 14-35-14 28-28
751358,28-28 17-17-17 DAP
751359,28-28 20-20 17-17-17
751360,20-20 14-35-14 28-28
751361,DAP 10-26-26 Urea
751362,28-28 17-17-17 14-35-14
751363,DAP 10-26-26 20-20
751364,28-28 17-17-17 Urea
751365,14-35-14 10-26-26 20-20
751366,17-17-17 20-20 DAP
751367,17-17-17 20-20 10-26-26
751368,17-17-17 14-35-14 10-26-26
751369,17-17-17 20-20 10-26-26
751370,28-28 14-35-14 10-26-26
751371,28-28 20-20 14-35-14
751372,17-17-17 28-28 20-20
751373,17-17-17 DAP 28-28
751374,DAP 28-28 10-26-26
751375,28-28 17-17-17 20-20
751376,20-20 28-28 17-17-17
751377,28-28 17-17-17 10-26-26
751378,10-26-26 28-28 20-20
751379,10-26-26 14-35-14 28-28
751380,20-20 17-17-17 14-35-14
751381,10-26-26 DAP 20-20
751382,14-35-14 DAP 20-20
751383,17-17-17 28-28 14-35-14
751384,DAP Urea 17-17-17
751385,17-17-17 28-28 20-20
751386,DAP 14-35-14 17-17-17
751387,28-28 17-17-17 20-20
751388,17-17-17 10-26-26 28-28
751389,14-35-14 10-26-26 17-17-17
751390,17-17-17 28-28 10-26-26
751391,DAP 28-28 Urea
751392,Urea 28-28 14-35-14
751393,DAP 14-35-14 20-20
751394,28-28 10-26-26 20-20
751395,10-26-26 DAP 17-17-17
751396,17-17-17 28-28 20-20
751397,14-35-14 10-26-26 17-17-17
751398,17-17-17 28-28 14-35-14
751399,10-26-26 20-20 17-17-17
751400,14-35-14 20-20 17-17-17
751401,17-17-17 Urea 20-20
751402,10-26-26 17-17-17 14-35-14
751403,20-20 28-28 14-35-14
751404,14-35-14 28-28 10-26-26
751405,20-20 14-35-14 17-17-17
751406,DAP Urea 20-20
751407,14-35-14 Urea 20-20
751408,17-17-17 14-35-14 10-26-26
751409,17-17-17 14-35-14 10-26-26
751410,17-17-17 14-35-14 20-20
751411,17-17-17 14-35-14 10-26-26
751412,17-17-17 14-35-14 28-28
751413,20-20 28-28 14-35-14
751414,28-28 20-20 17-17-17
751415,17-17-17 20-20 28-28
751416,20-20 28-28 17-17-17
751417,17-17-17 28-28 14-35-14
751418,10-26-26 17-17-17 14-35-14
751419,17-17-17 DAP 10-26-26
751420,14-35-14 28-28 20-20
751421,17-17-17 10-26-26 14-35-14
751422,10-26-26 17-17-17 14-35-14
751423,28-28 17-17-17 14-35-14
751424,20-20 28-28 14-35-14
751425,Urea 28-28 DAP
751426,17-17-17 14-35-14 20-20
751427,14-35-14 10-26-26 20-20
751428,14-35-14 10-26-26 28-28
751429,28-28 Urea DAP
751430,20-20 28-28 10-26-26
751431,28-28 14-35-14 17-17-17
751432,17-17-17 10-26-26 28-28
751433,28-28 Urea 20-20
751434,10-26-26 14-35-14 28-28
751435,17-17-17 20-20 28-28
751436,14-35-14 28-28 17-17-17
751437,14-35-14 10-26-26 20-20
751438,17-17-17 20-20 14-35-14
751439,14-35-14 17-17-17 20-20
751440,17-17-17 28-28 14-35-14
751441,Urea 17-17-17 14-35-14
751442,17-17-17 14-35-14 28-28
751443,DAP 14-35-14 28-28
751444,10-26-26 Urea 28-28
751445,Urea DAP 17-17-17
751446,28-28 DAP 10-26-26
751447,DAP 17-17-17 Urea
751448,17-17-17 14-35-14 10-26-26
751449,14-35-14 17-17-17 20-20
751450,20-20 14-35-14 17-17-17
751451,10-26-26 28-28 14-35-14
751452,28-28 14-35-14 20-20
751453,17-17-17 28-28 10-26-26
751454,17-17-17 10-26-26 28-28
751455,14-35-14 17-17-17 20-20
751456,28-28 17-17-17 14-35-14
751457,17-17-17 10-26-26 14-35-14
751458,10-26-26 17-17-17 DAP
751459,10-26-26 28-28 17-17-17
751460,DAP 28-28 20-20
751461,17-17-17 20-20 10-26-26
751462,10-26-26 14-35-14 17-17-17
751463,Urea 10-26-26 17-17-17
751464,28-28 17-17-17 10-26-26
751465,20-20 DAP 28-28
751466,10-26-26 20-20 DAP
751467,14-35-14 10-26-26 17-17-17
751468,DAP 28-28 Urea
751469,DAP 17-17-17 10-26-26
751470,17-17-17 14-35-14 28-28
751471,17-17-17 10-26-26 28-28
751472,14-35-14 20-20 28-28
751473,14-35-14 28-28 17-17-17
751474,10-26-26 28-28 20-20
751475,17-17-17 20-20 28-28
751476,20-20 28-28 17-17-17
751477,14-35-14 10-26-26 17-17-17
751478,10-26-26 20-20 28-28
751479,14-35-14 20-20 Urea
751480,10-26-26 14-35-14 28-28
751481,14-35-14 10-26-26 28-28
751482,28-28 DAP Urea
751483,17-17-17 14-35-14 10-26-26
751484,10-26-26 17-17-17 20-20
751485,10-26-26 14-35-14 17-17-17
751486,17-17-17 14-35-14 Urea
751487,28-28 14-35-14 10-26-26
751488,17-17-17 Urea 28-28
751489,Urea 14-35-14 10-26-26
751490,10-26-26 17-17-17 20-20
751491,14-35-14 10-26-26 28-28
751492,10-26-26 14-35-14 20-20
751493,17-17-17 20-20 28-28
751494,28-28 14-35-14 DAP
751495,28-28 17-17-17 DAP
751496,17-17-17 28-28 Urea
751497,20-20 17-17-17 14-35-14
751498,17-17-17 10-26-26 14-35-14
751499,DAP 28-28 Urea
751500,17-17-17 14-35-14 20-20
751501,17-17-17 DAP 28-28
751502,10-26-26 17-17-17 14-35-14
751503,28-28 20-20 10-26-26
751504,10-26-26 28-28 20-20
751505,10-26-26 28-28 14-35-14
751506,28-28 Urea DAP
751507,10-26-26 DAP 14-35-14
751508,17-17-17 10-26-26 14-35-14
751509,14-35-14 28-28 10-26-26
751510,Urea DAP 10-26-26
751511,28-28 20-20 17-17-17
751512,17-17-17 DAP 14-35-14
751513,Urea 20-20 14-35-14
751514,10-26-26 14-35-14 Urea
751515,10-26-26 20-20 28-28
751516,20-20 10-26-26 14-35-14
751517,14-35-14 17-17-17 10-26-26
751518,10-26-26 28-28 14-35-14
751519,DAP 10-26-26 20-20
751520,28-28 DAP 10-26-26
751521,10-26-26 17-17-17 20-20
751522,20-20 28-28 17-17-17
751523,28-28 20-20 14-35-14
751524,14-35-14 20-20 28-28
751525,28-28 20-20 DAP
751526,17-17-17 14-35-14 20-20
751527,14-35-14 28-28 10-26-26
751528,28-28 20-20 14-35-14
751529,10-26-26 17-17-17 20-20
